HEAD,FPGA,TDC_CHANNEL,ORBIT_CNT,BX_COUNTER,TDC_MEAS
2,0,101,3387201300,959,17
2,0,95,3387201300,2973,3
2,1,126,3387201108,1437,2
2,1,126,3387201108,1747,13
2,1,126,3387201108,2025,14
2,1,126,3387201108,2201,11
4,0,0,3387343644,0,-0.081604
5,0,0,3387343644,0,16.671875
3,0,0,3387343778,4610,0
1,0,0,3387343778,0,132
3,1,0,3387320169,8740,0
1,1,0,3387320169,0,32
0,1,1,3387320169,2453,20
4,1,0,3387320169,0,0.372559
2,0,79,3387201301,178,20
2,0,44,3387201302,1347,28
2,0,46,3387201302,1357,6
2,0,71,3387201306,3106,28
2,1,126,3387201108,2461,15
2,1,126,3387201108,2695,2
2,1,126,3387201109,681,14
2,1,126,3387201109,1645,8
0,0,11,3387343778,2009,15
4,0,0,3387343778,0,-0.121765
5,0,0,3387343778,0,-33.468750
3,0,0,3387343801,18504,0
5,1,0,3387320169,0,-2.541016
3,1,0,3387320238,18568,0
1,1,0,3387320238,0,162
0,1,3,3387320238,2715,24
2,0,110,3387201318,687,29
2,0,120,3387201320,831,24
2,0,121,3387201330,1764,14
2,0,83,3387201332,1401,17
2,1,126,3387201109,1971,24
2,1,126,3387201109,2404,4
2,1,126,3387201109,3244,22
2,1,126,3387201109,3552,15
1,0,0,3387343801,0,136
0,0,1,3387343801,2922,25
4,0,0,3387343801,0,-0.190308
5,0,0,3387343801,0,55.562500
4,1,0,3387320238,0,0.516602
5,1,0,3387320238,0,68.812500
3,1,0,3387320522,4369,0
1,1,0,3387320522,0,34
2,0,122,3387201350,2741,23
2,0,45,3387201350,3145,8
2,0,64,3387201380,468,26
2,0,0,3387201386,1000,29
2,1,126,3387201110,2653,18
2,1,126,3387201111,1379,19
2,1,126,3387201112,3155,23
2,1,126,3387201113,1775,7
3,0,0,3387343995,4353,0
1,0,0,3387343995,0,36
0,0,10,3387343995,2934,7
4,0,0,3387343995,0,-0.669922
0,1,1,3387320522,2572,3
4,1,0,3387320522,0,-0.059723
5,1,0,3387320522,0,-57.031250
3,1,0,3387320774,34952,0
2,0,122,3387201390,2183,10
2,0,75,3387201403,16,8
2,0,122,3387201417,2055,11
2,0,100,3387201455,2309,13
2,1,126,3387201115,901,24
2,1,126,3387201115,1738,5
2,1,61,3387201117,2994,4
2,1,126,3387201118,2496,22
5,0,0,3387343995,0,-62.500000
3,0,0,3387344685,18568,0
1,0,0,3387344685,0,130
0,0,4,3387344685,3265,28
1,1,0,3387320774,0,34
0,1,1,3387320774,2311,5
4,1,0,3387320774,0,-0.213135
5,1,0,3387320774,0,73.250000
2,0,120,3387201474,1660,13
2,0,80,3387201487,2205,25
2,0,86,3387201493,2355,3
2,0,90,3387201493,2353,16
2,1,96,3387201130,181,13
2,1,50,3387201146,340,17
2,1,29,3387201171,1224,26
2,1,56,3387201173,2858,25
4,0,0,3387344685,0,0.485107
5,0,0,3387344685,0,65.812500
3,0,0,3387346302,18560,0
1,0,0,3387346302,0,161
3,1,0,3387320811,4625,0
1,1,0,3387320811,0,138
0,1,1,3387320811,736,11
4,1,0,3387320811,0,-0.562012
2,0,86,3387201493,2370,2
2,0,86,3387201505,2865,18
2,0,49,3387201507,3196,20
2,0,70,3387201523,3281,1
2,1,49,3387201199,2822,7
2,1,53,3387201199,2831,5
2,1,94,3387201199,2842,26
2,1,97,3387201199,2845,21
0,0,3,3387346302,213,11
4,0,0,3387346302,0,1.135742
5,0,0,3387346302,0,76.750000
3,0,0,3387346453,2120,0
5,1,0,3387320811,0,-34.031250
3,1,0,3387321140,4644,0
1,1,0,3387321140,0,168
0,1,3,3387321140,2820,2
2,0,66,3387201542,1845,8
2,0,101,3387201545,2252,20
2,0,86,3387201553,1034,5
2,0,98,3387201561,1382,4
2,1,92,3387201199,2852,16
2,1,95,3387201199,2854,11
2,1,111,3387201218,483,26
2,1,89,3387201277,3073,25
1,0,0,3387346453,0,72
0,0,1,3387346453,587,1
4,0,0,3387346453,0,-0.279541
5,0,0,3387346453,0,57.718750
4,1,0,3387321140,0,0.958984
5,1,0,3387321140,0,-4.312500
3,1,0,3387321534,8722,0
1,1,0,3387321534,0,8
2,0,80,3387201565,2595,23
2,0,100,3387201593,328,25
2,0,79,3387201617,260,4
2,0,79,3387201617,280,26
2,1,86,3387201277,3077,6
2,1,88,3387201277,3085,26
2,1,91,3387201277,3084,2
2,1,11,3387201286,20,15
3,0,0,3387346855,4609,0
1,0,0,3387346855,0,134
0,0,7,3387346855,3352,1
4,0,0,3387346855,0,-0.448242
0,1,3,3387321534,1361,30
4,1,0,3387321534,0,-0.149292
5,1,0,3387321534,0,-30.281250
3,1,0,3387321705,9252,0
2,0,47,3387201628,160,6
2,0,126,3387201634,1258,12
2,0,45,3387201636,1732,13
2,0,47,3387201636,1730,13
2,1,49,3387201300,2964,26
2,1,50,3387201300,2969,10
2,1,71,3387201322,1418,29
2,1,37,3387201328,1752,16
5,0,0,3387346855,0,-40.468750
3,0,0,3387347886,2116,0
1,0,0,3387347886,0,74
0,0,4,3387347886,763,20
1,1,0,3387321705,0,8
0,1,0,3387321705,2855,29
4,1,0,3387321705,0,0.726074
5,1,0,3387321705,0,5.250000
2,0,126,3387201636,1737,2
2,0,42,3387201636,1738,5
2,0,127,3387201636,1741,23
2,0,44,3387201636,1740,27
2,1,11,616958,454,11
2,1,53,616971,3334,30
2,1,101,616975,3471,7
2,1,12,617015,3126,20
3,0,0,617095,17480,0
1,0,0,617095,0,32
0,0,1,617095,531,5
4,0,0,617095,0,0.301758
3,1,0,617760,4626,0
1,1,0,617760,0,136
0,1,1,617760,205,23
4,1,0,617760,0,-0.273926
2,0,27,616953,2606,29
2,0,68,616976,146,8
2,0,126,616989,269,23
2,0,15,616997,473,7
2,1,48,617020,4,28
2,1,48,617032,2191,6
2,1,48,617040,3433,12
2,1,98,617055,1552,15
5,0,0,617095,0,38.250000
3,0,0,617355,2184,0
1,0,0,617355,0,98
0,0,1,617355,966,7
5,1,0,617760,0,-28.593750
3,1,0,618624,8264,0
1,1,0,618624,0,144
0,1,18,618624,1097,11
2,0,23,617009,1271,7
2,0,115,617015,2678,17
2,0,69,617018,47,14
2,0,104,617059,2230,26
2,1,56,617062,2503,30
2,1,111,617071,808,21
2,1,113,617101,1796,1
2,1,99,617129,1770,1
4,0,0,617355,0,-0.635254
5,0,0,617355,0,78.750000
3,0,0,617472,9284,0
1,0,0,617472,0,130
4,1,0,618624,0,1.611328
5,1,0,618624,0,31.796875
3,1,0,619366,18504,0
1,1,0,619366,0,8
2,0,67,617061,942,17
2,0,86,617086,3354,2
2,0,101,617089,3556,3
2,0,93,617091,1440,9
2,1,110,617140,153,14
2,1,111,617140,150,14
2,1,113,617140,156,18
2,1,108,617140,157,10
0,0,4,617472,1952,22
4,0,0,617472,0,0.480469
5,0,0,617472,0,22.843750
3,0,0,617528,8738,0
0,1,0,619366,564,3
4,1,0,619366,0,0.735352
5,1,0,619366,0,47.531250
3,1,0,620319,9250,0
2,0,46,617095,532,20
2,0,47,617095,538,5
2,0,45,617095,542,12
2,0,48,617095,544,28
2,1,94,617163,1744,18
2,1,61,617179,97,11
2,1,18,617187,3417,25
2,1,69,617202,199,21
1,0,0,617528,0,34
0,0,1,617528,2527,9
4,0,0,617528,0,0.278809
5,0,0,617528,0,-14.351562
1,1,0,620319,0,138
0,1,1,620319,233,11
4,1,0,620319,0,-0.567871
5,1,0,620319,0,7.304688
2,0,93,617102,3016,21
2,0,91,617102,3016,2
2,0,74,617113,334,9
2,0,98,617129,3409,20
2,1,60,617222,3478,11
2,1,60,617222,3483,26
2,1,60,617222,3488,1
2,1,90,617239,142,21
3,0,0,617575,4640,0
1,0,0,617575,0,129
0,0,4,617575,1678,15
4,0,0,617575,0,0.534668
3,1,0,621234,8740,0
1,1,0,621234,0,40
0,1,2,621234,1931,26
4,1,0,621234,0,0.663086
2,0,100,617129,3410,23
2,0,96,617129,3410,24
2,0,114,617130,216,12
2,0,20,617132,1482,9
2,1,88,617239,155,30
2,1,91,617239,147,17
2,1,93,617239,152,20
2,1,86,617253,105,1
5,0,0,617575,0,-21.187500
3,0,0,618023,8738,0
1,0,0,618023,0,34
0,0,1,618023,1646,21
5,1,0,621234,0,-2.460938
3,1,0,622141,8720,0
1,1,0,622141,0,41
0,1,4,622141,2996,29
2,0,116,617148,1796,18
2,0,125,617154,820,20
2,0,74,617165,3338,13
2,0,114,617172,642,21
2,1,84,617265,2840,25
2,1,49,617275,959,24
2,1,43,617276,136,6
2,1,47,617284,3541,5
4,0,0,618023,0,0.354980
5,0,0,618023,0,-9.164062
3,0,0,618258,8706,0
1,0,0,618258,0,4
4,1,0,622141,0,-0.635254
5,1,0,622141,0,-16.828125
3,1,0,622960,4626,0
1,1,0,622960,0,136
2,0,44,617173,342,30
2,0,110,617178,2750,14
2,0,126,617179,1514,13
2,0,16,617181,3284,6
2,1,48,617286,448,30
2,1,14,617292,1538,10
2,1,108,617303,3461,29
2,1,82,617304,1471,25
0,0,31,618258,150,29
4,0,0,618258,0,-0.355225
5,0,0,618258,0,-24.546875
3,0,0,618417,9250,0
0,1,1,622960,2478,27
4,1,0,622960,0,-0.113220
5,1,0,622960,0,-37.406250
3,1,0,624075,17476,0
2,0,18,617181,3282,6
2,0,21,617181,3286,2
2,0,23,617181,3291,21
2,0,118,617188,832,25
2,1,28,617312,62,26
2,1,115,617320,2771,24
2,1,81,617333,2514,30
2,1,3,617353,1261,30
1,0,0,618417,0,130
0,0,2,618417,2473,1
4,0,0,618417,0,-0.446777
5,0,0,618417,0,1.614258
1,1,0,624075,0,162
0,1,0,624075,397,30
4,1,0,624075,0,-0.562012
5,1,0,624075,0,34.062500
2,0,53,617198,46,12
2,0,53,617198,55,17
2,0,47,617213,937,13
2,0,34,617231,2810,4
2,1,93,617354,3119,22
2,1,95,617354,3121,18
2,1,2,617355,967,8
2,1,5,617355,976,5
3,0,0,619322,9250,0
1,0,0,619322,0,130
0,0,2,619322,1381,23
4,0,0,619322,0,-0.329834
3,1,0,624415,8721,0
1,1,0,624415,0,2
0,1,3,624415,367,14
4,1,0,624415,0,-1.260742
2,0,124,617231,2838,30
2,0,89,617242,622,27
2,0,72,617256,1237,18
2,0,96,617259,781,1
2,1,0,617355,975,12
2,1,3,617355,977,13
2,1,126,617356,2910,7
2,1,6,617366,740,29
5,0,0,619322,0,-0.474121
3,0,0,619737,12834,0
1,0,0,619737,0,130
0,0,4,619737,2597,17
5,1,0,624415,0,-37.000000
3,1,0,624505,8721,0
1,1,0,624505,0,10
0,1,3,624505,3523,19
2,0,66,617278,2866,9
2,0,45,617284,485,19
2,0,100,617298,2394,4
2,0,108,617300,1520,23
2,1,73,617371,1342,5
2,1,67,617383,814,23
2,1,13,617450,3269,8
2,1,124,617506,2741,19
4,0,0,619737,0,0.199951
5,0,0,619737,0,-20.437500
3,0,0,621503,2184,0
1,0,0,621503,0,98
4,1,0,624505,0,-1.000000
5,1,0,624505,0,-33.687500
3,1,0,624791,8738,0
1,1,0,624791,0,34
2,0,69,617311,767,8
2,0,66,617321,2762,21
2,0,72,617327,69,20
2,0,115,617346,1619,21
2,1,122,617527,461,30
2,1,5,617533,8,8
2,1,110,617536,1565,5
2,1,14,617559,1441,7
0,0,1,621503,143,15
4,0,0,621503,0,-0.109375
5,0,0,621503,0,67.687500
3,0,0,622303,9252,0
0,1,1,624791,2871,10
4,1,0,624791,0,-0.094788
5,1,0,624791,0,-12.953125
3,1,0,625271,34952,0
2,0,53,617355,969,30
2,0,68,617355,971,18
2,0,48,617355,968,21
2,0,69,617355,971,16
2,1,43,617570,714,28
2,1,116,617572,2622,7
2,1,6,617601,779,17
2,1,102,617636,2889,21
1,0,0,622303,0,136
0,0,1,622303,2440,23
4,0,0,622303,0,0.104187
5,0,0,622303,0,9.554688
1,1,0,625271,0,34
0,1,1,625271,2087,9
4,1,0,625271,0,-0.219849
5,1,0,625271,0,78.750000
2,0,50,617355,973,5
2,0,71,617355,977,6
2,0,49,617355,980,27
2,0,70,617355,977,9
2,1,100,617636,2895,28
2,1,103,617636,2892,28
2,1,105,617636,2901,12
2,1,91,617670,2669,7
3,0,0,622561,8706,0
1,0,0,622561,0,36
0,0,10,622561,994,29
4,0,0,622561,0,-0.291748
3,1,0,626535,32904,0
1,1,0,626535,0,146
0,1,13,626535,3001,8
4,1,0,626535,0,-0.391113
2,0,17,617371,2982,29
2,0,113,617373,414,30
2,0,67,617387,2274,23
2,0,7,617390,451,13
2,1,87,617670,2676,11
2,1,116,617684,1070,14
2,1,117,617684,1070,27
2,1,114,617684,1077,30
5,0,0,622561,0,-21.812500
3,0,0,622815,17476,0
1,0,0,622815,0,162
0,0,0,622815,2145,14
5,1,0,626535,0,82.125000
3,1,0,626670,4353,0
1,1,0,626670,0,36
0,1,10,626670,1094,12
2,0,56,617413,2788,23
2,0,94,617430,596,4
2,0,45,617472,1953,16
2,0,43,617472,1962,12
2,1,115,617684,1080,7
2,1,11,617691,3078,10
2,1,5,617698,2201,21
2,1,37,617707,619,4
4,0,0,622815,0,-0.586914
5,0,0,622815,0,34.531250
3,0,0,622960,18504,0
1,0,0,622960,0,136
4,1,0,626670,0,-0.454834
5,1,0,626670,0,-64.187500
3,1,0,627313,18568,0
1,1,0,627313,0,162
2,0,44,617472,1960,18
2,0,46,617472,1963,30
2,0,44,617472,1966,3
2,0,46,617472,1970,27
2,1,82,617707,615,21
2,1,34,617707,621,10
2,1,36,617707,623,30
2,1,83,617707,619,30
0,0,1,622960,2478,22
4,0,0,622960,0,-0.126343
5,0,0,622960,0,51.062500
3,0,0,624092,2116,0
0,1,3,627313,3479,27
4,1,0,627313,0,0.327148
5,1,0,627313,0,66.000000
3,1,0,627314,17476,0
2,0,66,617473,900,7
2,0,78,617474,831,29
2,0,114,617499,939,24
2,0,62,617510,1550,27
2,1,85,617707,623,27
2,1,138,617707,630,1
2,1,35,617707,625,16
2,1,36,617707,629,14
1,0,0,624092,0,74
0,0,4,624092,355,9
4,0,0,624092,0,-1.136719
5,0,0,624092,0,56.750000
1,1,0,627314,0,34
0,1,1,627314,3392,13
4,1,0,627314,0,-0.216675
5,1,0,627314,0,26.468750
2,0,0,617510,1697,29
2,0,122,617512,750,13
2,0,124,617516,3447,20
2,0,124,617516,3464,13
2,1,84,617707,628,23
2,1,88,617712,3095,22
2,1,61,617737,1257,21
2,1,96,617752,897,12
3,0,0,624488,9250,0
1,0,0,624488,0,130
0,0,2,624488,1636,26
4,0,0,624488,0,-0.995605
3,1,0,627333,9252,0
1,1,0,627333,0,136
0,1,1,627333,2151,1
4,1,0,627333,0,-0.147583
2,0,25,617518,3204,3
2,0,48,617528,994,13
2,0,41,617528,2530,25
2,0,40,617528,2536,10
2,1,41,617760,210,2
2,1,40,617760,215,8
2,1,38,617760,214,8
2,1,39,617760,219,19
5,0,0,624488,0,2.156250
3,0,0,624524,9252,0
1,0,0,624524,0,8
0,0,0,624524,2474,21
5,1,0,627333,0,14.007812
3,1,0,627502,34952,0
1,1,0,627502,0,34
0,1,1,627502,1855,25
2,0,42,617528,2536,21
2,0,43,617528,2541,25
2,0,82,617535,2047,5
2,0,78,617560,691,24
2,1,40,617760,231,19
2,1,74,617762,2276,27
2,1,104,617788,3215,29
2,1,105,617799,3113,11
4,0,0,624524,0,0.409424
5,0,0,624524,0,5.925781
3,0,0,624564,4644,0
1,0,0,624564,0,160
4,1,0,627502,0,-0.007988
5,1,0,627502,0,78.000000
3,1,0,628198,34952,0
1,1,0,628198,0,34
2,0,78,617560,698,29
2,0,41,617575,1681,6
2,0,39,617575,1686,5
2,0,42,617575,1691,17
2,1,19,617807,2791,14
2,1,21,617807,2795,11
2,1,24,617807,2801,22
2,1,22,617807,2798,28
0,0,3,624564,2410,2
4,0,0,624564,0,1.052734
5,0,0,624564,0,-13.335938
3,0,0,625679,9284,0
0,1,1,628198,1234,6
4,1,0,628198,0,-0.257324
5,1,0,628198,0,71.937500
3,1,0,628419,1060,0
2,0,66,617576,1039,30
2,0,109,617589,943,20
2,0,111,617589,954,3
2,0,101,617634,1794,26
2,1,20,617807,2804,4
2,1,38,617819,431,9
2,1,74,617831,1725,3
2,1,75,617831,1724,16
1,0,0,625679,0,130
0,0,4,625679,1947,8
4,0,0,625679,0,0.718262
5,0,0,625679,0,22.031250
1,1,0,628419,0,72
0,1,1,628419,62,15
4,1,0,628419,0,-0.104187
5,1,0,628419,0,10.476562
2,0,122,617650,189,28
2,0,61,617660,1995,24
2,0,12,617665,1629,11
2,0,12,617665,1638,29
2,1,12,617831,1728,25
2,1,72,617831,1735,18
2,1,10,617831,1732,14
2,1,13,617831,1728,1
3,0,0,626876,4610,0
1,0,0,626876,0,4
0,0,31,626876,415,29
4,0,0,626876,0,0.422363
3,1,0,630354,18504,0
1,1,0,630354,0,136
0,1,1,630354,2394,8
4,1,0,630354,0,-0.199341
2,0,62,617682,1900,12
2,0,104,617707,614,1
2,0,52,617707,617,6
2,0,55,617707,617,26
2,1,73,617831,1736,6
2,1,11,617831,1733,12
2,1,83,617837,81,1
2,1,84,617837,85,22
5,0,0,626876,0,-33.625000
3,0,0,627894,9284,0
1,0,0,627894,0,162
0,0,3,627894,446,25
5,1,0,630354,0,50.156250
3,1,0,630386,34824,0
1,1,0,630386,0,38
0,1,11,630386,3117,3
2,0,105,617707,613,23
2,0,53,617707,621,30
2,0,19,617716,1039,25
2,0,85,617729,2442,16
2,1,85,617837,88,14
2,1,82,617837,92,17
2,1,29,617866,298,20
2,1,26,617866,307,19
4,0,0,627894,0,0.648926
5,0,0,627894,0,21.234375
3,0,0,628444,4354,0
1,0,0,628444,0,36
4,1,0,630386,0,0.049866
5,1,0,630386,0,73.750000
3,1,0,630462,4626,0
1,1,0,630462,0,8
2,0,98,617735,793,21
2,0,69,617737,1106,29
2,0,114,617747,2684,30
2,0,114,617750,2096,12
2,1,28,617866,309,23
2,1,38,617946,107,1
2,1,48,617950,486,26
2,1,93,617950,486,17
0,0,7,628444,1631,25
1,0,0,628444,0,36
0,0,7,628444,1641,12
4,0,0,628444,0,0.452881
0,1,0,630462,2669,30
4,1,0,630462,0,0.696777
5,1,0,630462,0,-37.062500
3,1,0,631061,274,0
2,0,70,617751,1465,21
2,0,18,617753,2137,5
2,0,16,617753,2145,25
2,0,21,617753,2146,26
2,1,94,617950,486,16
2,1,95,617950,493,22
2,1,97,617950,498,4
2,1,92,617950,498,1
5,0,0,628444,0,-49.406250
4,0,0,628444,0,0.452637
5,0,0,628444,0,-36.437500
3,0,0,628651,17480,0
1,1,0,631061,0,96
0,1,4,631061,1640,17
4,1,0,631061,0,1.415039
5,1,0,631061,0,-53.500000
2,0,19,617753,2147,15
2,0,58,617755,1587,3
2,0,95,617760,206,23
2,0,96,617760,206,8
2,1,48,617950,507,28
2,1,111,617952,2631,17
2,1,105,617954,970,15
2,1,73,617966,2675,18
1,0,0,628651,0,40
0,0,2,628651,1963,30
4,0,0,628651,0,0.250977
5,0,0,628651,0,42.312500
3,1,0,633632,32904,0
1,1,0,633632,0,146
0,1,13,633632,2728,5
4,1,0,633632,0,-0.310547
2,0,94,617760,216,12
2,0,97,617760,215,20
2,0,122,617763,2973,24
2,0,6,617780,1625,3
2,1,118,617967,1275,15
2,1,88,617969,2914,14
2,1,89,617969,2911,2
2,1,87,617969,2924,13
3,0,0,629453,4353,0
1,0,0,629453,0,38
0,0,11,629453,1349,1
4,0,0,629453,0,-0.148071
5,1,0,633632,0,85.625000
3,1,0,633858,18568,0
1,1,0,633858,0,130
0,1,4,633858,705,16
2,0,5,617780,1627,24
2,0,7,617780,1630,3
2,0,4,617780,1632,21
2,0,66,617791,1755,12
2,1,90,617969,2922,22
2,1,24,617990,1151,23
2,1,115,617990,2105,19
2,1,101,618027,1474,2
5,0,0,629453,0,-58.437500
3,0,0,630572,2184,0
1,0,0,630572,0,98
0,0,1,630572,470,20
4,1,0,633858,0,0.359131
5,1,0,633858,0,61.562500
3,1,0,634328,9284,0
1,1,0,634328,0,162
2,0,113,617792,1633,4
2,0,110,617802,651,14
2,0,113,617803,2708,22
2,0,113,617804,1306,17
2,1,17,618054,2125,16
2,1,101,618076,1116,15
2,1,98,618076,1116,23
2,1,96,618076,1127,1
4,0,0,630572,0,-0.147583
5,0,0,630572,0,74.000000
3,0,0,630677,18504,0
1,0,0,630677,0,136
0,1,3,634328,2550,17
4,1,0,634328,0,0.426025
5,1,0,634328,0,27.625000
3,1,0,635302,18504,0
2,0,67,617807,2789,29
2,0,66,617807,2792,5
2,0,68,617807,2799,14
2,0,69,617807,2803,11
2,1,99,618076,1127,2
2,1,124,618094,756,16
2,1,16,618097,694,26
2,1,75,618125,884,14
0,0,1,630677,804,22
4,0,0,630677,0,0.073242
5,0,0,630677,0,58.718750
3,0,0,632084,2116,0
1,1,0,635302,0,136
0,1,1,635302,1780,12
4,1,0,635302,0,0.058319
5,1,0,635302,0,61.656250
2,0,113,617812,1499,19
2,0,113,617812,1554,1
2,0,113,617812,1914,20
2,0,113,617812,2459,20
2,1,25,618150,2886,27
2,1,27,618150,2893,24
2,1,118,618154,3309,9
2,1,41,618172,3183,4
1,0,0,632084,0,74
0,0,4,632084,1765,16
4,0,0,632084,0,-0.984375
5,0,0,632084,0,55.375000
3,1,0,636416,4369,0
1,1,0,636416,0,34
0,1,1,636416,757,15
4,1,0,636416,0,-0.181274
2,0,113,617812,2675,27
2,0,113,617812,2766,7
2,0,113,617813,467,9
2,0,113,617813,1088,15
2,1,47,618178,1423,10
2,1,41,618179,2316,26
2,1,20,618198,1542,3
2,1,36,618204,640,25
3,0,0,633126,4353,0
1,0,0,633126,0,36
0,0,10,633126,870,12
4,0,0,633126,0,-0.364258
5,1,0,636416,0,-55.156250
3,1,0,637578,18504,0
1,1,0,637578,0,136
0,1,1,637578,1546,2
2,0,113,617813,2868,1
2,0,113,617813,2940,26
2,0,113,617813,3511,18
2,0,113,617814,2490,28
2,1,76,618209,2881,11
2,1,27,618245,3417,6
2,1,29,618258,159,10
2,1,0,618266,1146,27
5,0,0,633126,0,-63.000000
3,0,0,633153,4640,0
1,0,0,633153,0,129
0,0,4,633153,2313,11
4,1,0,637578,0,-0.006596
5,1,0,637578,0,43.437500
3,1,0,637715,4369,0
1,1,0,637715,0,32
2,0,113,617815,2643,18
2,0,113,617816,112,29
2,0,113,617816,386,10
2,0,113,617816,696,10
2,1,59,618270,2740,11
2,1,16,618275,599,19
2,1,30,618291,1120,2
2,1,52,618323,2010,10
4,0,0,633153,0,0.881836
5,0,0,633153,0,-16.703125
3,0,0,633529,17476,0
1,0,0,633529,0,34
